PhraseId,Sentiment
9043,1
9043,1
9043,2
9043,2
9043,2
9043,1
9043,1
9043,2
9043,1
9043,2
9043,2
9043,2
9043,2
9044,2
9044,3
9044,3
9044,3
9044,3
9045,3
9045,0
9045,0
9045,0
9045,0
9045,0
9045,0
9045,1
9045,0
9045,0
9045,0
9045,1
9045,0
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,1
9045,1
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9045,2
9046,2
9046,3
9046,3
9046,3
9046,3
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,3
9046,3
9046,3
9046,3
9046,3
9046,2
9046,2
9046,2
9046,3
9046,3
9046,2
9046,2
9046,3
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9046,2
9047,2
9047,1
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9047,2
9048,2
9048,4
9048,4
9048,4
9048,4
9048,4
9048,4
9048,4
9048,3
9048,3
9048,2
9048,2
9048,2
9048,2
9048,2
9048,2
9048,4
9048,3
9048,3
9048,3
9048,3
9048,2
9048,3
9048,3
9048,2
9048,2
9049,2
9049,1
9049,1
9049,2
9049,2
9049,2
9049,2
9049,1
9049,1
9049,1
9049,3
9049,3
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9049,2
9050,2
9050,4
9050,4
9050,4
9050,3
9050,3
9050,3
9050,3
9050,3
9050,2
9050,4
9050,4
9050,4
9050,2
9050,2
9050,4
9050,3
9050,3
9050,3
9050,2
9050,2
9051,2
9051,1
9051,1
9051,2
9051,1
9051,1
9051,2
9051,2
9051,2
9051,2
9051,2
9051,2
9051,2
9052,2
9052,2
9052,3
9052,3
9052,2
9052,2
9052,3
9052,3
9052,3
9052,3
9052,3
9052,2
9052,2
9052,2
9052,2
9052,1
9052,1
9052,1
9052,1
9052,1
9052,2
9052,2
9053,2
9053,1
9053,1
9053,1
9053,2
9053,2
9053,1
9053,1
9053,1
9053,1
9053,2
9053,2
9053,3
9053,3
9053,2
9053,2
9053,2
9053,2
9053,2
9053,2
9053,2
9054,2
9054,2
9054,2
9054,2
9054,2
9054,2
9054,2
9055,2
9055,3
9055,3
9055,3
9055,3
9055,3
9055,3
9055,3
9055,2
9055,2
9055,2
9055,2
9055,3
9055,3
9055,3
9055,3
9056,2
9056,1
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9056,2
9057,2
9057,4
9057,2
9057,4
9057,4
9057,4
9057,3
9057,2
9057,3
9057,3
9057,3
9057,3
9057,3
9057,2
9057,3
9057,3
9057,3
9057,3
9057,3
9057,2
9057,2
9058,2
9058,1
9058,1
9058,1
9058,1
9058,2
9058,1
9058,2
9058,2
9058,2
9058,2
9058,2
9058,2
9058,2
9058,2
9058,2
9058,2
9058,2
9058,2
9059,2
9059,3
9059,3
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,2
9059,3
9059,3
9059,1
9059,1
9059,3
9059,2
9059,2
9060,2
9060,2
9060,2
9061,2
9061,3
9061,3
9061,3
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,3
9061,3
9061,3
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9061,2
9062,2
9062,1
9062,1
9062,1
9062,1
9062,1
9062,1
9062,2
9062,2
9062,2
9063,2
9063,4
9063,4
9063,2
9063,2
9063,4
9063,2
9063,2
9063,2
9063,2
9063,2
9063,2
9063,4
9063,4
9063,4
9063,4
9063,3
9063,4
9063,3
9063,3
9063,3
9064,2
9064,0
9064,0
9064,0
9064,2
9064,2
9064,2
9064,2
9064,0
9064,0
9064,0
9064,0
9064,0
9064,0
9064,2
9064,2
9065,4
9065,2
9065,2
9065,2
9065,2
9065,2
9066,2
9066,4
9066,4
9066,4
9066,4
9067,4
9067,1
9067,2
9067,2
9067,2
9067,2
9067,1
9067,1
9067,1
9067,1
9068,1
9068,1
9068,1
9068,2
9068,1
9068,1
9068,1
9068,1
9068,1
9068,2
9068,2
9068,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9069,2
9070,2
9070,1
9070,3
9070,3
9070,3
9070,3
9070,3
9070,2
9070,2
9070,2
9070,2
9070,1
9070,1
9070,2
9070,3
9070,3
9070,2
9070,2
9070,1
9070,1
9070,1
9070,1
9070,1
9070,2
9070,1
9070,2
9070,1
9070,1
9071,2
9071,2
9071,2
9071,2
9071,2
9071,2
9071,2
9071,2
9071,2
9071,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,1
9072,1
9072,2
9072,2
9072,1
9072,1
9072,3
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9072,2
9073,2
9073,1
9073,2
9073,2
9073,2
9073,2
9073,2
9073,2
9073,2
9073,2
9073,1
9073,2
9073,2
9073,2
9073,2
9073,2
9074,2
9074,3
9074,3
9074,2
9074,2
9074,2
9074,2
9074,3
9075,3
9075,2
9075,2
9075,2
9075,2
9075,2
9075,2
9075,2
9075,2
9075,2
9075,2
9075,2
9075,2
9076,2
9076,1
9076,2
9076,2
9076,2
9076,2
9076,2
9076,2
9076,2
9076,2
9076,2
9076,2
9076,2
9076,1
9076,1
9076,2
9076,2
9076,2
9076,2
9076,2
9076,1
9076,1
9076,2
9076,2
9076,2
9076,1
9076,1
9076,2
9077,2
9077,2
9077,2
9078,2
9078,1
9078,2
9078,2
9078,2
9078,1
9078,1
9078,1
9078,1
9078,2
9078,2
9078,2
9078,2
9078,2
9078,2
9078,2
9078,2
9079,2
9079,2
9079,2
9079,2
9079,2
9079,1
9079,2
9079,2
9079,2
9079,2
9079,2
9079,2
9079,2
9079,2
9079,2
9079,2
9079,1
9079,1
9079,2
9079,2
9080,2
9080,1
9080,1
9080,1
9080,3
9080,3
9080,1
9080,1
9080,1
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9080,2
9081,2
9081,3
9081,3
9081,3
9081,3
9081,3
9081,2
9081,2
9081,2
9081,2
9081,2
9081,2
9081,2
9081,3
9081,2
9081,3
9081,3
9081,3
9081,2
9081,3
9081,2
9081,2
9081,2
9081,2
9081,3
9082,3
9082,2
9082,2
9082,2
9083,2
9083,1
9083,1
9083,1
9083,1
9083,3
9083,1
9083,1
9083,2
9083,2
9084,2
9084,3
9084,1
9084,2
9084,1
9084,1
9084,1
9084,2
9084,2
9084,1
9084,1
9084,2
9084,2
9084,1
9084,1
9084,3
9084,3
9084,3
9084,3
9084,3
9084,3
9084,2
9084,2
9084,2
9084,2
9085,2
9085,2
9085,2
9085,2
9085,2
9085,2
9086,2
9086,0
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,1
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9086,2
9087,2
9087,0
9087,0
9087,2
9087,2
9087,1
9087,1
9087,1
9087,1
9087,1
9087,0
9087,0
9087,2
9087,0
9087,2
9087,2
9087,2
9087,2
9087,2
9087,2
9087,2
9087,0
9087,1
9087,1
9087,1
9088,2
9088,0
9088,2
9088,0
9088,0
9088,0
9088,1
9088,1
9088,1
9088,2
9088,0
9088,0
9088,0
9088,3
9088,2
9088,1
9088,1
9088,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,1
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,2
9089,1
9089,2
9089,2
9089,2
9089,2
9089,1
9089,1
9089,1
9089,2
9089,2
9089,2
9090,1
9090,1
9090,1
9090,1
9090,2
9090,2
9090,2
9090,2
9090,2
9090,1
9090,2
9090,1
9090,1
9090,1
9090,1
9090,1
9090,2
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,1
9090,2
9091,2
9091,2
9091,2
9091,2
9092,2
9092,1
9092,2
9092,2
9092,2
9092,1
9092,1
9092,1
9092,1
9092,1
9092,2
9092,2
9092,2
9092,2
9092,1
9092,1
9092,1
9092,1
9092,1
9092,1
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9092,2
9093,2
9093,1
9093,1
9093,1
9093,1
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9093,2
9094,2
9094,3
9094,3
9094,3
9094,3
9094,3
9094,3
9094,3
9094,3
9094,3
9094,3
9094,3
9094,2
9094,2
9094,2
9094,3
9094,3
9094,2
9094,3
9094,3
9094,3
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,3
9094,3
9094,3
9094,3
9094,3
9094,3
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9094,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9095,2
9096,2
9096,3
9096,3
9096,3
9096,3
9096,2
9096,3
9096,3
9096,3
9096,3
9096,3
9096,3
9096,3
9096,2
9096,2
9096,2
9096,2
9096,3
9096,3
9096,3
9096,3
9097,3
9097,2
9097,2
9097,2
9097,2
9097,2
9097,2
9097,2
9097,2
9097,2
9097,2
9097,2
9097,2
9097,3
9097,3
9097,3
9097,3
9097,3
9097,3
9097,3
9097,2
9097,2
9097,2
9098,2
9098,4
9098,2
9098,2
9098,2
9098,4
9098,3
9098,3
9098,3
9098,3
9098,2
9098,3
9098,2
9098,2
9098,3
9098,2
9098,2
9098,2
9098,2
9098,2
9098,2
9098,2
9098,2
9098,2
9098,2
9098,2
9098,2
9099,2
9099,3
9099,2
9099,2
9099,2
9099,3
9099,3
9099,3
9099,3
9099,2
9099,3
9099,3
9099,3
9099,2
9099,2
9099,2
9100,2
9100,1
9100,1
9100,1
9100,1
9100,1
9100,2
9100,1
9100,1
9100,1
9101,1
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9101,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9102,2
9103,2
9103,0
9103,0
9103,0
9103,1
9103,1
9103,1
9103,1
9103,2
9103,1
9103,1
9103,2
9103,2
9103,2
9103,2
9103,2
9103,3
9103,3
9103,2
9103,3
9103,3
9103,3
9103,3
9104,3
9104,0
9104,4
9104,2
9104,3
9104,3
9104,2
9104,2
9104,3
9104,3
9104,3
9104,3
9104,3
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9104,2
9105,2
9105,4
9105,2
9105,2
9105,2
9105,4
9105,4
9105,4
9105,2
9105,4
9105,2
9105,2
9105,4
9105,3
9105,3
9105,2
9105,2
9105,2
9105,2
9105,2
9105,2
9105,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9106,2
9107,2
9107,1
9107,1
9107,2
9107,2
9107,2
9107,2
9107,2
9107,2
9107,2
9107,2
9107,2
9107,2
9107,1
9107,2
9107,1
9107,3
9107,2
9107,2
9107,2
9107,3
9107,3
9108,2
9108,0
9108,0
9108,1
9108,0
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9108,2
9109,2
9109,3
9109,3
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9109,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,3
9110,3
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9110,2
9111,2
9111,0
9111,2
9111,2
9111,1
9111,1
9111,1
9111,1
9111,1
9111,1
9111,1
9111,1
9111,1
9111,2
9111,2
9111,2
9111,1
9111,1
9111,1
9111,2
9111,1
9111,1
9111,1
9111,2
9111,1
9111,1
9111,1
9111,1
9111,1
9111,1
9111,2
9111,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,1
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9112,2
9113,2
9113,4
9113,3
9113,4
9113,4
9113,4
9113,1
9113,2
9113,2
9113,2
9113,2
9113,2
9113,4
9113,4
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,2
9113,3
9113,3
9114,3
9114,1
9114,1
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,2
9114,1
9114,1
9114,3
9114,3
9115,3
9115,1
9115,3
9115,2
9115,2
9115,2
9115,2
9115,3
9115,3
9115,2
9115,2
9115,3
9115,1
9115,1
9115,1
9115,1
9115,3
9115,2
9115,3
9115,3
9115,3
9115,3
9115,2
9115,1
9116,1
9116,3
9116,2
9116,3
9116,3
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9116,2
9117,2
9117,4
9117,2
9117,2
9117,2
9117,2
9117,4
9117,4
9117,4
9117,4
9117,4
9117,4
9117,4
9117,2
9117,2
9117,2
9117,2
9117,2
9117,3
9117,3
9117,3
9117,3
9117,3
9117,2
9117,2
9117,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9118,2
9119,2
9119,2
9119,2
9119,2
9119,2
9119,2
9120,2
9120,3
9120,2
9120,3
9120,3
9120,3
9120,3
9120,3
9120,3
9120,3
9120,2
9120,2
9120,2
9120,2
9120,2
9120,2
9120,2
9120,2
9120,2
9121,2
9121,3
9121,3
9121,3
9121,3
9121,3
9121,3
9121,3
9121,3
9121,2
9121,3
9121,3
9121,2
9121,2
9121,2
9121,2
9121,2
9121,2
9121,2
9121,2
9121,2
9121,2
9121,2
9122,2
9122,3
9122,3
9122,1
9122,1
9122,3
9122,3
9123,3
9123,3
9123,2
9123,2
9123,2
9123,2
9123,2
9123,2
9123,3
9123,3
9123,3
9123,3
9123,2
9123,3
9123,3
9123,3
9123,3
9123,3
9123,3
9123,2
9123,3
9123,3
9123,3
9123,3
9123,2
9123,2
9123,3
9123,3
9123,3
9123,3
9123,2
9124,2
9124,4
9124,4
9124,3
9124,3
9124,3
9124,3
9124,3
9124,2
9124,2
9124,2
9124,3
9124,3
9124,2
9124,2
9124,3
9124,3
9124,3
9124,3
9124,3
9124,2
9124,3
9124,2
9124,2
9124,2
9124,2
9124,2
9124,4
9124,3
9124,2
9124,2
9124,2
9124,3
9124,3
9124,3
9124,3
9124,3
9125,2
9125,1
9125,1
9125,1
9125,1
9126,2
9126,3
9126,2
9126,2
9126,3
9126,3
9126,2
9126,2
9126,2
9126,2
9126,2
9126,2
9126,2
9126,2
9126,2
9126,2
9126,2
9126,2
9127,2
9127,1
9127,3
9127,3
9127,2
9127,3
9127,3
9127,3
9127,2
9127,2
9127,2
9127,2
9127,2
9127,2
9127,1
9127,1
9127,1
9127,1
9127,3
9127,2
9127,3
9127,3
9127,3
9127,3
9127,3
9127,2
9127,2
9127,2
9127,2
9127,2
9127,1
9127,1
9127,1
9127,1
9127,3
9127,2
9128,2
9128,4
9128,2
9128,2
9128,1
9128,1
9128,1
9128,1
9128,2
9128,1
9129,1
9129,0
9129,1
9129,1
9129,2
9129,2
9129,1
9129,1
9129,2
9129,2
9129,2
9129,2
9129,2
9129,2
9129,2
9129,2
9129,2
9129,2
9129,2
9130,2
9130,3
9130,2
9130,2
9130,2
9130,2
9130,2
9130,2
9130,2
9130,3
9131,3
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9131,3
9131,3
9131,3
9131,3
9131,2
9131,2
9131,2
9131,2
9131,2
9131,2
9132,2
9132,1
9132,1
9132,1
9132,1
9132,1
9132,1
9132,2
9132,1
9132,1
9132,1
9132,3
9132,3
9132,3
9132,3
9132,2
9132,2
9132,2
9132,1
9132,1
9132,2
9132,2
9132,3
9132,3
9133,2
9133,3
9133,3
9133,3
9133,3
9133,3
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9133,2
9134,2
9134,1
9134,1
9134,1
9134,1
9135,1
9135,4
9135,4
9135,4
9135,4
9135,4
9135,4
9135,4
9135,4
9135,3
9135,2
9135,2
9135,2
9135,3
9135,3
9135,3
9135,2
9135,2
9135,3
9135,3
9135,3
9135,2
9135,2
9135,2
9135,2
9135,2
9135,2
9135,2
9135,2
9135,2
9136,2
9136,3
9136,3
9136,3
9136,3
9136,3
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9136,2
9137,2
9137,0
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9137,2
9138,2
9138,2
9138,2
9138,2
9138,2
9138,2
9138,2
9139,2
9139,1
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,1
9139,1
9139,1
9139,1
9139,1
9139,1
9139,2
9139,2
9139,2
9139,1
9139,1
9139,1
9139,2
9139,1
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9139,2
9140,2
9140,2
9140,2
9140,2
9140,2
9140,2
9140,2
9140,2
9140,2
9141,2
9141,3
9141,2
9141,3
9141,3
9141,2
9141,2
9141,2
9141,2
9141,2
9141,2
9141,2
9141,2
9141,2
9141,2
9142,2
9142,3
9142,3
9142,3
9142,2
9142,2
9142,2
9142,2
9142,2
9142,2
9142,2
9143,2
9143,1
9143,1
9143,1
9143,1
9143,3
9143,3
9143,2
9144,2
9144,1
9144,2
9144,2
9144,2
9144,2
9144,2
9144,2
9144,2
9144,2
9144,2
9144,1
9144,1
9144,2
9144,1
9144,1
9144,1
9144,2
9144,1
9144,1
9144,1
9144,2
9144,1
9144,1
9145,2
9145,3
9145,4
9145,4
9145,2
9145,4
9145,2
9145,4
9145,2
9145,4
9145,2
9145,4
9145,4
9145,2
9145,2
9145,4
9145,4
9145,4
9145,4
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9145,2
9146,2
9146,3
9146,3
9146,3
9146,3
9146,2
9146,2
9146,2
9146,3
9146,3
9146,3
9146,3
9146,3
9146,3
9146,3
9146,3
9146,3
9146,1
9146,1
9146,2
9146,1
9146,1
9146,1
9146,2
9146,2
9146,2
9146,2
9146,2
9148,2
9148,3
9148,3
9148,2
9148,2
9148,2
9148,2
9148,2
9148,2
9148,3
9148,3
9148,3
9149,3
9149,3
9149,3
9149,3
9149,3
9149,3
9149,3
9149,2
9149,3
9149,3
9149,3
9149,3
9150,2
9150,0
9150,2
9150,0
9150,0
9150,0
9150,2
9150,2
9150,2
9150,0
9150,2
9150,2
9150,2
9150,2
9150,2
9150,2
9150,2
9151,2
9151,4
9151,3
9151,4
9151,4
9151,4
9151,3
9151,3
9151,3
9151,2
9151,2
9151,2
9151,2
9151,2
9151,2
9151,2
9151,2
9151,2
9151,2
9152,2
9152,3
9152,3
9152,3
9152,3
9152,3
9152,2
9152,2
9152,2
9152,2
9152,2
9152,3
9152,3
9152,3
9152,3
9152,3
9152,3
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9152,2
9153,2
9153,1
9153,1
9153,3
9153,2
9153,2
9153,2
9153,2
9153,2
9154,2
9154,3
9154,2
9154,2
9154,2
9154,3
9154,3
9154,2
9154,3
9154,3
9154,3
9154,3
9154,2
9154,2
9154,2
9154,2
9154,2
9154,2
9155,2
9155,2
9155,2
9155,2
9155,2
9155,2
9155,2
9155,2
9156,2
9156,0
9156,0
9156,0
9156,0
9156,0
9156,1
9156,1
9156,2
9156,2
9156,2
9156,2
9156,1
9156,1
9156,1
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,2
9156,0
9156,2
9156,2
9156,2
9156,0
9156,3
9156,0
9156,0
9156,0
9156,0
9156,2
9157,2
9157,3
9157,2
9157,3
9157,3
9157,3
9157,3
9157,3
9157,3
9157,3
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9157,2
9158,2
9158,1
9158,2
9158,2
9158,1
9158,1
9158,1
9159,1
9159,1
9159,1
9159,1
9159,1
9159,1
9159,1
9159,2
9160,2
9160,1
9160,1
9160,1
9160,1
9160,1
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9160,2
9161,2
9161,4
9161,4
9161,3
9161,3
9161,3
9161,2
9161,3
9161,3
9161,3
9161,3
9161,2
9161,3
9161,3
9161,3
9161,3
9161,3
9161,2
9161,2
9161,2
9162,2
9162,1
9162,1
9162,2
9162,1
9162,1
9162,2
9162,2
9162,2
9162,1
9162,1
9162,1
9162,1
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9162,2
9163,2
9163,0
9163,0
9163,0
9163,2
9163,1
9163,2
9163,1
9164,1
9164,2
9164,2
9164,2
9164,2
9164,2
9164,2
9164,2
9164,2
9164,2
9165,2
9165,1
9165,1
9165,3
9165,3
9165,3
9165,3
9165,3
9165,3
9165,3
9165,3
9165,3
9165,3
9165,2
9165,2
9165,2
9165,2
9165,2
9165,1
9165,1
9165,3
9165,3
9165,3
9165,3
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9165,2
9166,2
9166,3
9166,2
9166,2
9166,2
9166,2
9166,2
9166,2
9166,2
9166,2
9166,2
9166,2
9166,2
9166,2
9166,4
9166,4
9166,3
9166,3
9166,3
9166,3
9166,2
9166,2
9166,2
9166,2
9166,3
9166,3
9166,3
9166,3
9166,3
9166,3
9167,2
9167,2
9167,2
9167,2
9167,2
9167,2
9167,2
9167,2
9168,2
9168,3
9168,3
9168,2
9168,2
9168,2
9168,2
9168,2
9168,3
9168,3
9168,3
9168,2
9168,2
9169,2
9169,2
9169,2
9169,3
9169,3
9169,3
9169,3
9169,2
9169,3
9169,1
9169,2
9169,2
9169,3
9169,2
9169,2
9169,2
9169,2
9169,2
9169,2
9170,2
9170,1
9170,2
9170,2
9170,1
9170,1
9170,1
9170,3
9170,2
9170,2
9170,2
9170,2
9170,2
9170,1
9170,1
9170,1
9170,2
9170,1
9170,1
9171,1
9171,1
9171,1
9171,1
9171,3
9171,1
9171,1
9171,2
9171,2
9171,2
9171,1
9171,1
9171,1
9171,1
9171,2
9171,2
9171,2
9171,2
9171,3
9171,3
9171,2
9172,3
9172,1
9172,1
9172,1
9172,1
9172,3
9172,2
9172,2
9172,2
9173,3
9173,1
9173,2
9173,2
9173,2
9173,1
9173,1
9173,1
9173,1
9173,1
9173,1
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,1
9173,1
9173,1
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9173,2
9174,2
9174,3
9174,2
9174,2
9174,2
9174,2
9174,2
9174,3
9175,3
9175,3
9175,3
9175,3
9175,3
9175,3
9175,3
9175,3
9175,3
9175,2
9175,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9176,2
9177,2
9177,3
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9177,2
9178,2
9178,3
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,2
9178,0
9178,0
9178,2
9178,2
9178,0
9178,0
9178,3
9178,1
9178,1
9178,1
9179,2
9179,1
9179,1
9179,2
9179,2
9179,2
9179,2
9179,1
9179,1
9179,1
9179,1
9179,1
9179,1
9179,1
9179,2
9179,2
9179,2
9179,2
9179,2
9179,2
9179,2
9179,2
9179,2
9179,3
9179,3
9179,3
9179,2
9179,2
9179,3
